SampleID	AntiFungal_Richness	TotalAntiFungal	Propor_TotalAntiFungal	Description
A1	16	765	0.265164645	A1__Swab
A10	20	605	0.209705373	A10__Swab
A11	19	1844	0.639168111	A11__Swab
A12	19	788	0.273136915	A12__Swab
A13	22	2171	0.752512998	A13__Swab
A2	17	2151	0.745580589	A2__Swab
A3	16	1675	0.580589255	A3__Swab
A4	19	1683	0.583362218	A4__Swab
A5	19	1862	0.645407279	A5__Swab
A6	14	1355	0.469670711	A6__Swab
A7	16	1242	0.4305026	A7__Swab
A8	17	1167	0.404506066	A8__Swab
A9	18	1860	0.644714038	A9__Swab
P26-D29	14	1890	0.655112652	P26_D29_Juvenile_Swab
P28-D29	25	1692	0.586481802	P28_D29_Juvenile_Swab
P31-D29	22	1621	0.56187175	P31_D29_Juvenile_Swab
P38-D29	29	1076	0.372963605	P38_D29_Juvenile_Swab
P45-D29	33	1756	0.608665511	P45_D29_Juvenile_Swab
P47-D29	19	2194	0.760485269	P47_D29_Juvenile_Swab
P50-D29	33	1712	0.593414211	P50_D29_Juvenile_Swab
P52-D29	13	2619	0.90779896	P52_D29_Juvenile_Swab
P57-D29	29	1466	0.508145581	P57_D29_Juvenile_Swab
P61-D29	24	1969	0.682495667	P61_D29_Juvenile_Swab
P68-D29	34	1584	0.549046794	P68_D29_Juvenile_Swab
P78-D29	25	1079	0.374003466	P78_D29_Juvenile_Swab
P79-D29	23	2195	0.760831889	P79_D29_Juvenile_Swab
P84-D29	24	1830	0.634315425	P84_D29_Juvenile_Swab
P91-D29	17	2043	0.708145581	P91_D29_Juvenile_Swab
P92-D29	21	1680	0.582322357	P92_D29_Juvenile_Swab
P93-D29	25	1298	0.449913345	P93_D29_Juvenile_Swab
Anaxyrus.boreas.NA.BTP.24Skin	27	1420	0.49220104	NA
Anaxyrus.boreas.NA.BTP.26Skin	27	1140	0.395147314	NA
JGK142.CO.Boreal.Toad.South.Cottonwood.Adult	21	774	0.268284229	NA
JGK143.CO.Boreal.Toad.South.Cottonwood.Adult	28	1012	0.350779896	NA
JGK144.CO.Boreal.Toad.South.Cottonwood.Adult	26	1043	0.36152513	NA
JGK145.CO.Boreal.Toad.South.Cottonwood.Adult	24	1404	0.486655113	NA
JGK146.CO.Boreal.Toad.South.Cottonwood.Adult	27	1596	0.553206239	NA
JGK147.CO.Boreal.Toad.South.Cottonwood.Adult	39	1174	0.406932409	NA
JGK148.CO.Boreal.Toad.South.Cottonwood.Adult	27	1128	0.390987868	NA
JGK190.CO.Boreal.Toad.Buzzard.Adult	30	182	0.063084922	NA
JGK77.CO.Boreal.Toad.Four.Mile.Adult	46	951	0.329636049	NA
JGK78.CO.Boreal.Toad.Four.Mile.Adult	44	806	0.279376083	NA
JGK79.CO.Boreal.Toad.Four.Mile.Adult	41	803	0.278336222	NA
JGK80.CO.Boreal.Toad.Four.Mile.Adult	41	760	0.263431542	NA
mck35Pre.1Bubo.2.453083	28	1929	0.668630849	NA
mck36Pre.1Bubo.3.452451	23	1687	0.5847487	NA
mck37Pre.1Bubo.4.452537	23	2142	0.742461005	NA
mck38Pre.1Bubo.5.453032	24	1381	0.478682842	NA
mck39Pre.1Bubo.6.451522	24	1980	0.686308492	NA
mck40Pre.1Bubo.7.453401	31	1707	0.591681109	NA
mck41Pre.1Bubo.8.453509	25	2045	0.708838821	NA
mck42Pre.1Bubo.9.453250	28	2332	0.808318891	NA
mck43Pre.1Bubo.10.453069	34	2108	0.73067591	NA
NA177	13	345	0.119584055	NA
NA178	20	344	0.119237435	NA
NA232	13	214	0.074176776	NA
NA233	15	1863	0.645753899	NA
NA247	7	673	0.233275563	NA
Ac.95G3	18	2252	0.780589255	NA
Ac.95F2	20	914	0.316811092	NA
Ac.95G1	24	1388	0.481109185	NA
Ac.95G7	15	2206	0.764644714	NA
Ac.95F6	35	719	0.249220104	NA
Ac.95G2	23	1150	0.398613518	NA
Ac.95G4	26	2321	0.804506066	NA
Ac.95F7	21	1157	0.401039861	NA
CSA-Acer-068	19	689	0.23882149	skin
CSA-Acer-070	21	1124	0.389601386	skin
CSA-Acer-034	20	263	0.091161179	skin
CSA-Acer-058	22	216	0.074870017	skin
CSA-Acer-014	23	615	0.213171577	skin
Al.90H9	26	602	0.208665511	NA
Al.3H3	14	543	0.188214905	NA
Al.90G2	28	373	0.129289428	NA
Al.3B1	23	1608	0.557365685	NA
Al.7D11	19	1356	0.470017331	NA
Al.7E3	22	1028	0.356325823	NA
Al.8A6	14	2486	0.86169844	NA
Al.7E7	16	2377	0.823916811	NA
Al.4B7	29	1744	0.604506066	NA
Al.90A4	35	2221	0.769844021	NA
Al.90H7	15	292	0.101213172	NA
Al.93A1	25	379	0.131369151	NA
Al.90H5	23	1322	0.458232236	NA
